Epoch 1/600, Total Loss=189.0594, Loss1=0.7940, Loss2=17.9431, Recon=0.0037, Embed=0.0007, Consis=0.0032
Epoch 415/600, Total Loss=110.0953, Loss1=0.4003, Loss2=10.3900, Recon=0.0107, Embed=0.0000, Consis=0.0112
Epoch 416/600, Total Loss=110.5049, Loss1=0.4502, Loss2=10.3823, Recon=0.0106, Embed=0.0000, Consis=0.0112
Epoch 417/600, Total Loss=110.2309, Loss1=0.3859, Loss2=10.4178, Recon=0.0107, Embed=0.0000, Consis=0.0112
Epoch 418/600, Total Loss=110.3735, Loss1=0.4377, Loss2=10.3802, Recon=0.0107, Embed=0.0000, Consis=0.0112
Epoch 419/600, Total Loss=110.0693, Loss1=0.3877, Loss2=10.3984, Recon=0.0109, Embed=0.0000, Consis=0.0112
Epoch 420/600, Total Loss=110.5742, Loss1=0.4315, Loss2=10.4067, Recon=0.0107, Embed=0.0000, Consis=0.0112
Epoch 421/600, Total Loss=110.4795, Loss1=0.4099, Loss2=10.4163, Recon=0.0109, Embed=0.0000, Consis=0.0113
Epoch 422/600, Total Loss=110.7906, Loss1=0.4712, Loss2=10.3862, Recon=0.0109, Embed=0.0000, Consis=0.0113
Epoch 423/600, Total Loss=109.9044, Loss1=0.3678, Loss2=10.4007, Recon=0.0109, Embed=0.0000, Consis=0.0113
Epoch 424/600, Total Loss=109.7155, Loss1=0.3661, Loss2=10.3839, Recon=0.0109, Embed=0.0000, Consis=0.0112
Epoch 425/600, Total Loss=110.2212, Loss1=0.4155, Loss2=10.3846, Recon=0.0109, Embed=0.0000, Consis=0.0113
Epoch 426/600, Total Loss=110.5188, Loss1=0.4219, Loss2=10.4072, Recon=0.0110, Embed=0.0001, Consis=0.0113
Epoch 427/600, Total Loss=110.4675, Loss1=0.4177, Loss2=10.4060, Recon=0.0110, Embed=0.0000, Consis=0.0113
Epoch 428/600, Total Loss=109.7251, Loss1=0.3883, Loss2=10.3615, Recon=0.0109, Embed=0.0000, Consis=0.0113
Epoch 429/600, Total Loss=109.9644, Loss1=0.4024, Loss2=10.3699, Recon=0.0110, Embed=0.0000, Consis=0.0114
Epoch 430/600, Total Loss=110.0688, Loss1=0.3916, Loss2=10.3909, Recon=0.0111, Embed=0.0000, Consis=0.0114
Epoch 431/600, Total Loss=111.2113, Loss1=0.4760, Loss2=10.4211, Recon=0.0110, Embed=0.0000, Consis=0.0114
Epoch 432/600, Total Loss=109.9109, Loss1=0.3978, Loss2=10.3682, Recon=0.0111, Embed=0.0000, Consis=0.0114
Epoch 433/600, Total Loss=110.9673, Loss1=0.4534, Loss2=10.4184, Recon=0.0111, Embed=0.0000, Consis=0.0114
Epoch 434/600, Total Loss=110.3186, Loss1=0.4100, Loss2=10.3961, Recon=0.0111, Embed=0.0000, Consis=0.0114
Epoch 435/600, Total Loss=110.7024, Loss1=0.4454, Loss2=10.3994, Recon=0.0111, Embed=0.0000, Consis=0.0114
Epoch 436/600, Total Loss=111.0467, Loss1=0.3866, Loss2=10.4921, Recon=0.0111, Embed=0.0000, Consis=0.0114
Epoch 437/600, Total Loss=110.5516, Loss1=0.4095, Loss2=10.4202, Recon=0.0111, Embed=0.0000, Consis=0.0115
Epoch 438/600, Total Loss=110.4057, Loss1=0.4138, Loss2=10.4004, Recon=0.0112, Embed=0.0000, Consis=0.0115
Epoch 439/600, Total Loss=111.0212, Loss1=0.4749, Loss2=10.4021, Recon=0.0110, Embed=0.0000, Consis=0.0115
Epoch 440/600, Total Loss=110.1030, Loss1=0.3857, Loss2=10.3985, Recon=0.0111, Embed=0.0000, Consis=0.0115
Epoch 441/600, Total Loss=110.1463, Loss1=0.3998, Loss2=10.3871, Recon=0.0112, Embed=0.0000, Consis=0.0115
Epoch 442/600, Total Loss=110.9089, Loss1=0.4555, Loss2=10.4079, Recon=0.0112, Embed=0.0000, Consis=0.0115
Epoch 443/600, Total Loss=110.9002, Loss1=0.4614, Loss2=10.4016, Recon=0.0112, Embed=0.0000, Consis=0.0115
Epoch 444/600, Total Loss=110.5334, Loss1=0.3838, Loss2=10.4420, Recon=0.0112, Embed=0.0000, Consis=0.0116
Epoch 445/600, Total Loss=110.2089, Loss1=0.3847, Loss2=10.4083, Recon=0.0112, Embed=0.0000, Consis=0.0116
Epoch 446/600, Total Loss=109.9789, Loss1=0.3952, Loss2=10.3741, Recon=0.0113, Embed=0.0000, Consis=0.0116
Epoch 447/600, Total Loss=110.5940, Loss1=0.4351, Loss2=10.3960, Recon=0.0112, Embed=0.0000, Consis=0.0116
Epoch 448/600, Total Loss=110.6403, Loss1=0.4497, Loss2=10.3848, Recon=0.0113, Embed=0.0000, Consis=0.0116
Epoch 449/600, Total Loss=110.5316, Loss1=0.4478, Loss2=10.3762, Recon=0.0112, Embed=0.0000, Consis=0.0117
Epoch 450/600, Total Loss=109.8737, Loss1=0.3753, Loss2=10.3827, Recon=0.0113, Embed=0.0000, Consis=0.0116
Epoch 451/600, Total Loss=110.0831, Loss1=0.3909, Loss2=10.3878, Recon=0.0113, Embed=0.0000, Consis=0.0117
Epoch 452/600, Total Loss=110.6406, Loss1=0.4398, Loss2=10.3949, Recon=0.0113, Embed=0.0000, Consis=0.0117
Epoch 453/600, Total Loss=110.6441, Loss1=0.3585, Loss2=10.4754, Recon=0.0113, Embed=0.0000, Consis=0.0117
Epoch 454/600, Total Loss=111.3653, Loss1=0.4365, Loss2=10.4694, Recon=0.0114, Embed=0.0000, Consis=0.0117
Epoch 455/600, Total Loss=111.6466, Loss1=0.5118, Loss2=10.4218, Recon=0.0113, Embed=0.0000, Consis=0.0118
Epoch 456/600, Total Loss=110.4430, Loss1=0.3962, Loss2=10.4167, Recon=0.0114, Embed=0.0000, Consis=0.0118
Epoch 457/600, Total Loss=110.1951, Loss1=0.3669, Loss2=10.4211, Recon=0.0114, Embed=0.0000, Consis=0.0118
Epoch 458/600, Total Loss=111.2324, Loss1=0.4096, Loss2=10.4813, Recon=0.0115, Embed=0.0000, Consis=0.0118
Epoch 459/600, Total Loss=111.3627, Loss1=0.4899, Loss2=10.4152, Recon=0.0113, Embed=0.0000, Consis=0.0118
Epoch 460/600, Total Loss=111.0148, Loss1=0.4244, Loss2=10.4457, Recon=0.0114, Embed=0.0000, Consis=0.0118
Epoch 461/600, Total Loss=109.7646, Loss1=0.4072, Loss2=10.3373, Recon=0.0114, Embed=0.0000, Consis=0.0118
Epoch 462/600, Total Loss=110.2399, Loss1=0.4052, Loss2=10.3856, Recon=0.0115, Embed=0.0000, Consis=0.0118
Epoch 463/600, Total Loss=110.3606, Loss1=0.4558, Loss2=10.3478, Recon=0.0114, Embed=0.0000, Consis=0.0118
Epoch 464/600, Total Loss=112.5624, Loss1=0.3830, Loss2=10.6399, Recon=0.0115, Embed=0.0000, Consis=0.0118
Epoch 465/600, Total Loss=110.7436, Loss1=0.4241, Loss2=10.4166, Recon=0.0115, Embed=0.0000, Consis=0.0119
Epoch 466/600, Total Loss=110.6440, Loss1=0.4360, Loss2=10.3957, Recon=0.0114, Embed=0.0000, Consis=0.0118
Epoch 467/600, Total Loss=110.5329, Loss1=0.4026, Loss2=10.4169, Recon=0.0115, Embed=0.0000, Consis=0.0119
Epoch 468/600, Total Loss=110.1882, Loss1=0.3997, Loss2=10.3862, Recon=0.0114, Embed=0.0000, Consis=0.0118
Epoch 469/600, Total Loss=109.8257, Loss1=0.3555, Loss2=10.3929, Recon=0.0115, Embed=0.0000, Consis=0.0119
Epoch 470/600, Total Loss=110.0799, Loss1=0.3443, Loss2=10.4303, Recon=0.0115, Embed=0.0000, Consis=0.0119
Epoch 471/600, Total Loss=109.7434, Loss1=0.3629, Loss2=10.3776, Recon=0.0115, Embed=0.0000, Consis=0.0119
Epoch 472/600, Total Loss=110.2224, Loss1=0.4086, Loss2=10.3794, Recon=0.0115, Embed=0.0000, Consis=0.0119
Epoch 473/600, Total Loss=110.6404, Loss1=0.4182, Loss2=10.4113, Recon=0.0115, Embed=0.0000, Consis=0.0119
Epoch 474/600, Total Loss=111.0783, Loss1=0.3755, Loss2=10.4973, Recon=0.0115, Embed=0.0000, Consis=0.0120
Epoch 475/600, Total Loss=110.1865, Loss1=0.3913, Loss2=10.3921, Recon=0.0115, Embed=0.0000, Consis=0.0120
Epoch 476/600, Total Loss=110.2092, Loss1=0.4017, Loss2=10.3833, Recon=0.0116, Embed=0.0000, Consis=0.0120
Epoch 477/600, Total Loss=110.7883, Loss1=0.4442, Loss2=10.3997, Recon=0.0115, Embed=0.0000, Consis=0.0120
Epoch 478/600, Total Loss=110.5532, Loss1=0.4281, Loss2=10.3909, Recon=0.0116, Embed=0.0000, Consis=0.0120
Epoch 479/600, Total Loss=110.9595, Loss1=0.4848, Loss2=10.3757, Recon=0.0115, Embed=0.0000, Consis=0.0120
Epoch 480/600, Total Loss=110.6477, Loss1=0.4602, Loss2=10.3679, Recon=0.0116, Embed=0.0000, Consis=0.0120
Epoch 481/600, Total Loss=110.7456, Loss1=0.4793, Loss2=10.3581, Recon=0.0116, Embed=0.0000, Consis=0.0121
Epoch 482/600, Total Loss=110.3091, Loss1=0.4085, Loss2=10.3852, Recon=0.0117, Embed=0.0000, Consis=0.0121
Epoch 483/600, Total Loss=111.4174, Loss1=0.4130, Loss2=10.4912, Recon=0.0117, Embed=0.0000, Consis=0.0121
Epoch 484/600, Total Loss=110.4732, Loss1=0.3928, Loss2=10.4168, Recon=0.0117, Embed=0.0000, Consis=0.0121
Epoch 485/600, Total Loss=110.1627, Loss1=0.3817, Loss2=10.3971, Recon=0.0116, Embed=0.0000, Consis=0.0121
Epoch 486/600, Total Loss=109.7219, Loss1=0.3554, Loss2=10.3795, Recon=0.0116, Embed=0.0000, Consis=0.0121
Epoch 487/600, Total Loss=110.1569, Loss1=0.4032, Loss2=10.3752, Recon=0.0116, Embed=0.0000, Consis=0.0121
Epoch 488/600, Total Loss=109.8863, Loss1=0.3816, Loss2=10.3693, Recon=0.0117, Embed=0.0000, Consis=0.0121
Epoch 489/600, Total Loss=110.6979, Loss1=0.4256, Loss2=10.4067, Recon=0.0116, Embed=0.0000, Consis=0.0121
Epoch 490/600, Total Loss=110.1958, Loss1=0.4031, Loss2=10.3782, Recon=0.0117, Embed=0.0000, Consis=0.0121
Epoch 491/600, Total Loss=110.8463, Loss1=0.4662, Loss2=10.3805, Recon=0.0117, Embed=0.0000, Consis=0.0121
Epoch 492/600, Total Loss=109.8545, Loss1=0.3677, Loss2=10.3785, Recon=0.0118, Embed=0.0000, Consis=0.0122
Epoch 493/600, Total Loss=109.9049, Loss1=0.3772, Loss2=10.3735, Recon=0.0118, Embed=0.0000, Consis=0.0122
Epoch 494/600, Total Loss=110.7613, Loss1=0.4147, Loss2=10.4208, Recon=0.0118, Embed=0.0000, Consis=0.0122
Epoch 495/600, Total Loss=112.0170, Loss1=0.5197, Loss2=10.4414, Recon=0.0118, Embed=0.0000, Consis=0.0122
Epoch 496/600, Total Loss=111.7499, Loss1=0.4203, Loss2=10.5134, Recon=0.0119, Embed=0.0000, Consis=0.0122
Epoch 497/600, Total Loss=110.1172, Loss1=0.4267, Loss2=10.3438, Recon=0.0119, Embed=0.0000, Consis=0.0123
Epoch 498/600, Total Loss=109.8217, Loss1=0.3609, Loss2=10.3769, Recon=0.0119, Embed=0.0001, Consis=0.0125
Epoch 499/600, Total Loss=110.1799, Loss1=0.3841, Loss2=10.3844, Recon=0.0119, Embed=0.0060, Consis=0.0125
Epoch 500/600, Total Loss=110.0169, Loss1=0.3797, Loss2=10.3791, Recon=0.0119, Embed=0.0000, Consis=0.0124
Epoch 501/600, Total Loss=111.8681, Loss1=0.5328, Loss2=10.4121, Recon=0.0118, Embed=0.0000, Consis=0.0124
Epoch 502/600, Total Loss=110.4678, Loss1=0.3887, Loss2=10.4163, Recon=0.0118, Embed=0.0000, Consis=0.0124
Epoch 503/600, Total Loss=109.8316, Loss1=0.3724, Loss2=10.3678, Recon=0.0119, Embed=0.0000, Consis=0.0124
Epoch 504/600, Total Loss=111.4729, Loss1=0.4606, Loss2=10.4448, Recon=0.0118, Embed=0.0000, Consis=0.0124
Epoch 505/600, Total Loss=111.5087, Loss1=0.4716, Loss2=10.4369, Recon=0.0118, Embed=0.0000, Consis=0.0124
Epoch 506/600, Total Loss=109.8407, Loss1=0.3881, Loss2=10.3532, Recon=0.0119, Embed=0.0000, Consis=0.0124
Epoch 507/600, Total Loss=110.6619, Loss1=0.4125, Loss2=10.4116, Recon=0.0118, Embed=0.0000, Consis=0.0124
Epoch 508/600, Total Loss=110.5918, Loss1=0.3530, Loss2=10.4634, Recon=0.0119, Embed=0.0000, Consis=0.0124
Epoch 509/600, Total Loss=110.0318, Loss1=0.3933, Loss2=10.3671, Recon=0.0119, Embed=0.0000, Consis=0.0124
Epoch 510/600, Total Loss=110.4596, Loss1=0.4169, Loss2=10.3854, Recon=0.0120, Embed=0.0000, Consis=0.0124
Epoch 511/600, Total Loss=111.5573, Loss1=0.5037, Loss2=10.4089, Recon=0.0119, Embed=0.0000, Consis=0.0124
Epoch 512/600, Total Loss=109.9556, Loss1=0.3944, Loss2=10.3574, Recon=0.0120, Embed=0.0000, Consis=0.0124
Epoch 513/600, Total Loss=110.5198, Loss1=0.3923, Loss2=10.4148, Recon=0.0120, Embed=0.0000, Consis=0.0125
Epoch 514/600, Total Loss=110.0040, Loss1=0.3894, Loss2=10.3665, Recon=0.0120, Embed=0.0000, Consis=0.0125
Epoch 515/600, Total Loss=109.9841, Loss1=0.4093, Loss2=10.3448, Recon=0.0119, Embed=0.0000, Consis=0.0125
Epoch 516/600, Total Loss=110.0462, Loss1=0.3864, Loss2=10.3738, Recon=0.0120, Embed=0.0000, Consis=0.0125
Epoch 517/600, Total Loss=109.8559, Loss1=0.3813, Loss2=10.3591, Recon=0.0120, Embed=0.0000, Consis=0.0125
Epoch 518/600, Total Loss=109.7917, Loss1=0.3554, Loss2=10.3775, Recon=0.0121, Embed=0.0000, Consis=0.0126
Epoch 519/600, Total Loss=110.0619, Loss1=0.4062, Loss2=10.3543, Recon=0.0120, Embed=0.0000, Consis=0.0126
Epoch 520/600, Total Loss=109.9171, Loss1=0.3678, Loss2=10.3778, Recon=0.0121, Embed=0.0000, Consis=0.0125
Epoch 521/600, Total Loss=110.2825, Loss1=0.4395, Loss2=10.3429, Recon=0.0120, Embed=0.0000, Consis=0.0126
Epoch 522/600, Total Loss=109.7345, Loss1=0.3875, Loss2=10.3389, Recon=0.0120, Embed=0.0012, Consis=0.0125
Epoch 523/600, Total Loss=110.4391, Loss1=0.3802, Loss2=10.4173, Recon=0.0120, Embed=0.0000, Consis=0.0126
Epoch 524/600, Total Loss=110.7284, Loss1=0.4627, Loss2=10.3646, Recon=0.0120, Embed=0.0000, Consis=0.0126
Epoch 525/600, Total Loss=110.3258, Loss1=0.4126, Loss2=10.3728, Recon=0.0121, Embed=0.0000, Consis=0.0126
Epoch 526/600, Total Loss=110.3760, Loss1=0.4368, Loss2=10.3534, Recon=0.0121, Embed=0.0000, Consis=0.0126
Epoch 527/600, Total Loss=109.3698, Loss1=0.3691, Loss2=10.3197, Recon=0.0122, Embed=0.0000, Consis=0.0127
Epoch 528/600, Total Loss=110.4967, Loss1=0.4041, Loss2=10.3985, Recon=0.0121, Embed=0.0000, Consis=0.0126
Epoch 529/600, Total Loss=109.8242, Loss1=0.3791, Loss2=10.3544, Recon=0.0122, Embed=0.0000, Consis=0.0127
Epoch 530/600, Total Loss=110.4905, Loss1=0.4418, Loss2=10.3593, Recon=0.0121, Embed=0.0000, Consis=0.0127
Epoch 531/600, Total Loss=109.6237, Loss1=0.3531, Loss2=10.3603, Recon=0.0122, Embed=0.0000, Consis=0.0127
Epoch 532/600, Total Loss=109.8162, Loss1=0.3833, Loss2=10.3501, Recon=0.0122, Embed=0.0000, Consis=0.0127
Epoch 533/600, Total Loss=110.0140, Loss1=0.3922, Loss2=10.3593, Recon=0.0123, Embed=0.0000, Consis=0.0127
Epoch 534/600, Total Loss=109.7825, Loss1=0.4209, Loss2=10.3079, Recon=0.0122, Embed=0.0000, Consis=0.0127
Epoch 535/600, Total Loss=109.2737, Loss1=0.3689, Loss2=10.3084, Recon=0.0122, Embed=0.0000, Consis=0.0128
Epoch 536/600, Total Loss=110.1215, Loss1=0.4291, Loss2=10.3334, Recon=0.0122, Embed=0.0000, Consis=0.0127
Epoch 537/600, Total Loss=110.0785, Loss1=0.4003, Loss2=10.3580, Recon=0.0122, Embed=0.0000, Consis=0.0128
Epoch 538/600, Total Loss=109.3799, Loss1=0.3583, Loss2=10.3294, Recon=0.0123, Embed=0.0000, Consis=0.0128
Epoch 539/600, Total Loss=110.3053, Loss1=0.3767, Loss2=10.4036, Recon=0.0122, Embed=0.0000, Consis=0.0128
Epoch 540/600, Total Loss=109.5807, Loss1=0.3896, Loss2=10.3176, Recon=0.0123, Embed=0.0000, Consis=0.0128
Epoch 541/600, Total Loss=110.7320, Loss1=0.4332, Loss2=10.3899, Recon=0.0122, Embed=0.0000, Consis=0.0128
Epoch 542/600, Total Loss=109.3327, Loss1=0.3771, Loss2=10.3060, Recon=0.0122, Embed=0.0000, Consis=0.0128
Epoch 543/600, Total Loss=109.7783, Loss1=0.3533, Loss2=10.3730, Recon=0.0123, Embed=0.0000, Consis=0.0128
Epoch 544/600, Total Loss=109.9976, Loss1=0.4253, Loss2=10.3233, Recon=0.0123, Embed=0.0000, Consis=0.0128
Epoch 545/600, Total Loss=110.4916, Loss1=0.4612, Loss2=10.3347, Recon=0.0124, Embed=0.0000, Consis=0.0129
Epoch 546/600, Total Loss=112.4685, Loss1=0.5256, Loss2=10.4697, Recon=0.0123, Embed=0.0000, Consis=0.0128
Epoch 547/600, Total Loss=109.4003, Loss1=0.4024, Loss2=10.2850, Recon=0.0124, Embed=0.0000, Consis=0.0129
Epoch 548/600, Total Loss=109.5174, Loss1=0.3754, Loss2=10.3242, Recon=0.0123, Embed=0.0000, Consis=0.0129
Epoch 549/600, Total Loss=109.0173, Loss1=0.3410, Loss2=10.3075, Recon=0.0124, Embed=0.0000, Consis=0.0129
Epoch 550/600, Total Loss=110.1634, Loss1=0.4066, Loss2=10.3580, Recon=0.0123, Embed=0.0000, Consis=0.0129
Epoch 551/600, Total Loss=109.3330, Loss1=0.3739, Loss2=10.3054, Recon=0.0125, Embed=0.0000, Consis=0.0129
Epoch 552/600, Total Loss=110.3560, Loss1=0.4187, Loss2=10.3639, Recon=0.0124, Embed=0.0000, Consis=0.0129
Epoch 553/600, Total Loss=109.5991, Loss1=0.3971, Loss2=10.3089, Recon=0.0124, Embed=0.0000, Consis=0.0130
Epoch 554/600, Total Loss=110.6237, Loss1=0.4600, Loss2=10.3492, Recon=0.0124, Embed=0.0000, Consis=0.0129
Epoch 555/600, Total Loss=111.1042, Loss1=0.3825, Loss2=10.4731, Recon=0.0125, Embed=0.0000, Consis=0.0130
Epoch 556/600, Total Loss=110.3668, Loss1=0.3855, Loss2=10.3971, Recon=0.0125, Embed=0.0000, Consis=0.0129
Epoch 557/600, Total Loss=109.7792, Loss1=0.3779, Loss2=10.3452, Recon=0.0125, Embed=0.0000, Consis=0.0130
Epoch 558/600, Total Loss=110.8415, Loss1=0.4518, Loss2=10.3783, Recon=0.0124, Embed=0.0000, Consis=0.0130
Epoch 559/600, Total Loss=110.2306, Loss1=0.3899, Loss2=10.3783, Recon=0.0125, Embed=0.0000, Consis=0.0130
Epoch 560/600, Total Loss=109.7487, Loss1=0.3861, Loss2=10.3341, Recon=0.0125, Embed=0.0000, Consis=0.0130
Epoch 561/600, Total Loss=111.0113, Loss1=0.4735, Loss2=10.3723, Recon=0.0125, Embed=0.0000, Consis=0.0131
Epoch 562/600, Total Loss=109.6387, Loss1=0.3850, Loss2=10.3240, Recon=0.0125, Embed=0.0000, Consis=0.0130
Epoch 563/600, Total Loss=109.3109, Loss1=0.3606, Loss2=10.3151, Recon=0.0125, Embed=0.0000, Consis=0.0130
Epoch 564/600, Total Loss=109.7821, Loss1=0.4312, Loss2=10.2917, Recon=0.0125, Embed=0.0000, Consis=0.0130
Epoch 565/600, Total Loss=109.7286, Loss1=0.4002, Loss2=10.3155, Recon=0.0126, Embed=0.0000, Consis=0.0131
Epoch 566/600, Total Loss=109.7833, Loss1=0.4296, Loss2=10.2937, Recon=0.0125, Embed=0.0000, Consis=0.0130
Epoch 567/600, Total Loss=110.6005, Loss1=0.3735, Loss2=10.4300, Recon=0.0126, Embed=0.0000, Consis=0.0131
Epoch 568/600, Total Loss=110.2253, Loss1=0.4018, Loss2=10.3643, Recon=0.0126, Embed=0.0000, Consis=0.0131
Epoch 569/600, Total Loss=109.3091, Loss1=0.3533, Loss2=10.3202, Recon=0.0126, Embed=0.0000, Consis=0.0131
Epoch 570/600, Total Loss=109.8272, Loss1=0.4131, Loss2=10.3127, Recon=0.0126, Embed=0.0000, Consis=0.0131
Epoch 571/600, Total Loss=110.0883, Loss1=0.3616, Loss2=10.3899, Recon=0.0126, Embed=0.0000, Consis=0.0131
Epoch 572/600, Total Loss=109.8611, Loss1=0.4233, Loss2=10.3062, Recon=0.0126, Embed=0.0000, Consis=0.0131
Epoch 573/600, Total Loss=109.3695, Loss1=0.4034, Loss2=10.2756, Recon=0.0126, Embed=0.0000, Consis=0.0131
Epoch 574/600, Total Loss=109.9270, Loss1=0.4015, Loss2=10.3340, Recon=0.0126, Embed=0.0000, Consis=0.0131
Epoch 575/600, Total Loss=109.1569, Loss1=0.3939, Loss2=10.2637, Recon=0.0126, Embed=0.0000, Consis=0.0132
Epoch 576/600, Total Loss=109.0866, Loss1=0.3327, Loss2=10.3181, Recon=0.0126, Embed=0.0000, Consis=0.0131
Epoch 577/600, Total Loss=109.0363, Loss1=0.3508, Loss2=10.2950, Recon=0.0126, Embed=0.0000, Consis=0.0132
Epoch 578/600, Total Loss=109.5662, Loss1=0.3971, Loss2=10.3009, Recon=0.0127, Embed=0.0000, Consis=0.0132
Epoch 579/600, Total Loss=110.1395, Loss1=0.4544, Loss2=10.3016, Recon=0.0126, Embed=0.0000, Consis=0.0132
Epoch 580/600, Total Loss=109.7658, Loss1=0.4368, Loss2=10.2810, Recon=0.0127, Embed=0.0000, Consis=0.0132
Epoch 581/600, Total Loss=110.1441, Loss1=0.4501, Loss2=10.3060, Recon=0.0126, Embed=0.0000, Consis=0.0132
Epoch 582/600, Total Loss=109.6021, Loss1=0.4307, Loss2=10.2711, Recon=0.0127, Embed=0.0000, Consis=0.0132
Epoch 583/600, Total Loss=110.2066, Loss1=0.4313, Loss2=10.3305, Recon=0.0127, Embed=0.0000, Consis=0.0132
Epoch 584/600, Total Loss=109.2606, Loss1=0.3658, Loss2=10.3013, Recon=0.0127, Embed=0.0000, Consis=0.0132
Epoch 585/600, Total Loss=109.1849, Loss1=0.3674, Loss2=10.2919, Recon=0.0126, Embed=0.0000, Consis=0.0133
Epoch 586/600, Total Loss=109.8610, Loss1=0.3593, Loss2=10.3671, Recon=0.0127, Embed=0.0000, Consis=0.0133
Epoch 587/600, Total Loss=110.1233, Loss1=0.4025, Loss2=10.3505, Recon=0.0126, Embed=0.0000, Consis=0.0133
Epoch 588/600, Total Loss=109.0001, Loss1=0.3619, Loss2=10.2780, Recon=0.0127, Embed=0.0000, Consis=0.0133
Epoch 589/600, Total Loss=109.2545, Loss1=0.3857, Loss2=10.2796, Recon=0.0127, Embed=0.0000, Consis=0.0133
Epoch 590/600, Total Loss=109.6807, Loss1=0.3808, Loss2=10.3266, Recon=0.0128, Embed=0.0000, Consis=0.0133
Epoch 591/600, Total Loss=109.7198, Loss1=0.4539, Loss2=10.2575, Recon=0.0127, Embed=0.0000, Consis=0.0133
Epoch 592/600, Total Loss=110.1535, Loss1=0.3855, Loss2=10.3682, Recon=0.0128, Embed=0.0000, Consis=0.0133
Epoch 593/600, Total Loss=109.4378, Loss1=0.4126, Loss2=10.2696, Recon=0.0128, Embed=0.0000, Consis=0.0134
Epoch 594/600, Total Loss=108.7912, Loss1=0.3500, Loss2=10.2671, Recon=0.0128, Embed=0.0000, Consis=0.0134
Epoch 595/600, Total Loss=109.5485, Loss1=0.3807, Loss2=10.3122, Recon=0.0128, Embed=0.0000, Consis=0.0134
Epoch 596/600, Total Loss=108.5874, Loss1=0.3451, Loss2=10.2514, Recon=0.0129, Embed=0.0000, Consis=0.0134
Epoch 597/600, Total Loss=109.2934, Loss1=0.3991, Loss2=10.2677, Recon=0.0128, Embed=0.0000, Consis=0.0134
Epoch 598/600, Total Loss=108.8815, Loss1=0.3742, Loss2=10.2512, Recon=0.0129, Embed=0.0000, Consis=0.0134
Epoch 599/600, Total Loss=108.9688, Loss1=0.3805, Loss2=10.2536, Recon=0.0128, Embed=0.0000, Consis=0.0134
Epoch 600/600, Total Loss=109.4968, Loss1=0.4133, Loss2=10.2738, Recon=0.0129, Embed=0.0000, Consis=0.0134
